age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
53,373,1,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
37,281,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44,395,2,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
30,68,1,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
51,36,6,999,-36.1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
30,83,4,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
26,192,1,999,-38.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,285,4,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
36,54,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43,545,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
53,498,7,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
45,45,7,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
53,752.85,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
58,158,5,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
34,446,1,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,735,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
30,41,2,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
43,170,2,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,195,7,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
26,643,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
43,319,4,3,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
32,301,2,999,-46.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
30,142,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
36,260,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
34,106,3,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28,270,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
39,752.85,7,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
26,112,3,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
28,137,2,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
31,121,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
39,476,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
53,36,6,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
37,36,4,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
32,96,6,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
53,107,2,999,-36.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
52,36,7,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
40,36,5,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,364,3,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,402,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
31,150,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
47,320,3,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27,390,1,4,-34.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
29,294,2,3,-39.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
41,153,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
48,317,1,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
58,752.85,1,3,-38.3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
50,225,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
42,226,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
35,38,1,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
39,180,1,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
28,92,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
51,36,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
32,149,1,999,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
58,347,4,6,-33.6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
31,285,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
30,169,7,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
26,365,5,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33,61,2,999,-46.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
35,109,4,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
52,699,2,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
33,36,3,999,-41.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
26,85,3,999,-42.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,752.85,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,166,3,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
58,220,2,999,-34.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,129,1,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
53,64,2,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
37,752.85,7,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
46,227,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
26,36,6,999,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
51,83,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
52,37,1,999,-36.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
26,508,1,999,-40.8,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
56,369,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
39,246,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
57,222,2,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
36,483,1,0,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
30,36,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
52,36,5,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
29,286,3,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
46,357,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
43,74,4,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
32,340,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42,389,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
34,99,5,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
50,53,1,999,-42,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
26,36,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43,519,1,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
42,384,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
41,52,2,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,74,3,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
43,609,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
36,131,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,36,7,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
32,213,1,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
26,210,6,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29,567,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,60,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
32,156,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
38,36,7,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
34,113,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
55,530,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
28,637,1,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,752.85,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
30,658,1,999,-34.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,486,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
58,604,2,999,-47.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,36,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
54,91,2,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
34,649,1,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
56,335,3,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
38,752.85,1,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
43,315,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
40,374,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
35,388,2,999,-34.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
36,104,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
47,307,1,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
32,80,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30,55,7,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
34,102,3,999,-46.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34,304,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
43,57,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
35,55,7,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
52,403,1,6,-34.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
41,545,2,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
40,549,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29,752.85,1,6,-39.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
34,153,3,999,-47.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
52,176,2,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37,97,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
32,196,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
26,752.85,2,999,-41.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
53,101,1,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
27,71,3,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
35,507,1,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
53,94,3,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,340,2,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,209,2,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
36,36,6,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
51,132,2,999,-47.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,389,3,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,216,1,999,-37.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
39,36,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
31,296,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
29,289,1,3,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
26,93,2,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
39,126,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
37,132,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
41,107,3,999,-42.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
49,36,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
50,93,1,999,-36.1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
33,122,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
55,147,1,999,-41.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
40,752.85,3,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,63,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
37,574,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26,357,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28,64,1,999,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
35,71,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
38,187,4,999,-46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,36,7,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
35,179,7,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
30,74,2,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
42,312,2,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
50,752.85,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
41,132,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
48,145,3,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
30,329,2,999,-42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
47,752.85,1,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,60,3,999,-47.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
37,79,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
35,404,5,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
37,218,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
38,72,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
29,230,4,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,132,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26,89,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
35,322,3,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
36,134,3,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33,316,4,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41,597,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
58,142,1,999,-47.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37,172,7,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,36,3,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
40,109,2,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
42,95,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
34,111,7,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
58,158,1,6,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
32,178,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
45,245,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38,171,2,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
31,379,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
33,202,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38,365,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
30,244,2,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
46,306,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
43,752.85,4,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
58,83,1,3,-33.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28,157,2,999,-34.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
27,75,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
36,336,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
36,752.85,2,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45,234,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
45,79,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
38,136,2,999,-46.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
32,169,2,999,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
30,313,1,999,-40.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
38,68,2,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
34,36,7,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
35,143,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
44,164,1,999,-42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,84,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
26,394,1,13,-47.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
56,73,1,4,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
26,336,4,999,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
32,343,1,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42,752.85,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
30,83,4,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
32,345,2,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
58,278,2,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
38,403,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
38,220,1,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
28,216,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
34,36,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
47,231,7,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
50,86,1,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
28,478,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
58,268,1,9,-37.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
42,173,5,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
43,246,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
27,36,1,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
49,99,7,999,-36.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28,251,1,999,-42.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,297,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38,123,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
35,356,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
51,61,1,999,-42.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,280,1,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
53,370,3,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
51,36,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
43,79,1,999,-33.6,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
44,214,2,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
26,672,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
48,358,3,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
26,345,2,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
40,580,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
53,89,3,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
45,89,5,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
46,278,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
41,170,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
30,464,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
